Unnamed: 0,condition,district,max_floor,street,num_rooms,region,area,url,num_bathrooms,building_type,floor,ceiling_height
4487,good,Arabkir,9,Babayan St,1,Yerevan,81.0,http://www.myrealty.am/en/item/31235/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,1,2.8
4495,newly repaired,Center,5,Teryan St,2,Yerevan,41.0,http://www.myrealty.am/en/item/31188/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
4500,newly repaired,Center,5,Sayat Nova Ave,2,Yerevan,58.0,http://www.myrealty.am/en/item/17583/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.0
4509,newly repaired,Center,5,Abovyan St,2,Yerevan,37.0,http://www.myrealty.am/en/item/32870/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
4510,newly repaired,Center,5,Abovyan St,2,Yerevan,36.0,http://www.myrealty.am/en/item/36855/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.0
4515,newly repaired,Arabkir,9,Hr.Kochar St,2,Yerevan,64.0,http://www.myrealty.am/en/item/29469/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,8,2.8
4519,newly repaired,Arabkir,9,A. Khachatrian St,2,Yerevan,66.0,http://www.myrealty.am/en/item/23838/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,1,2.8
4533,newly repaired,Center,5,Tumanyan St,3,Yerevan,85.0,http://www.myrealty.am/en/item/6775/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.2
4537,newly repaired,Arabkir,10,Arabkir 51 St,2,Yerevan,77.0,http://www.myrealty.am/en/item/7053/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,5,2.8
4539,good,Erebuni,1,Sari Tagh 4th st,3,Yerevan,120.0,http://www.myrealty.am/en/item/7221/3-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,stone,1,2.8
4542,good,Center,3,Abovyan St,2,Yerevan,65.0,http://www.myrealty.am/en/item/36149/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
4543,good,Qanaqer-Zeytun,5,Droi St,3,Yerevan,74.0,http://www.myrealty.am/en/item/12113/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,5,2.6
4544,good,Center,5,Tigran Mets Ave,4,Yerevan,103.0,http://www.myrealty.am/en/item/36154/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,2.8
4545,good,Center,8,M.Khorenatsi St,2,Yerevan,72.0,http://www.myrealty.am/en/item/36156/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,4,2.8
4552,good,Arabkir,5,V.Vagharshyan St,3,Yerevan,86.0,http://www.myrealty.am/en/item/13877/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,3.2
4553,newly repaired,Arabkir,16,Mamikoniants St,3,Yerevan,70.0,http://www.myrealty.am/en/item/27054/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,1,2.8
4554,newly repaired,Center,14,Aram St,2,Yerevan,65.0,http://www.myrealty.am/en/item/11623/apartment-for-sale-in-Yerevan,1,monolit,11,3.2
4557,newly repaired,Center,5,Mashtots Ave,3,Yerevan,110.0,http://www.myrealty.am/en/item/190/apartment-for-sale-in-Yerevan,1,stone,4,3.2
4558,newly repaired,Arabkir,5,Komitas Ave,1,Yerevan,43.0,http://www.myrealty.am/en/item/32472/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
4560,newly repaired,Arabkir,5,Komitas Ave,1,Yerevan,62.0,http://www.myrealty.am/en/item/15613/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,3.2
4576,newly repaired,Center,9,Northern Ave,3,Yerevan,125.0,http://www.myrealty.am/en/item/867/apartment-for-sale-in-Yerevan,2,other,2,3.0
4580,newly repaired,Center,14,Argishti St,3,Yerevan,103.0,http://www.myrealty.am/en/item/27786/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,3,3.0
4584,newly repaired,Arabkir,5,A. Khachatrian St,3,Yerevan,127.0,http://www.myrealty.am/en/item/35065/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
4585,zero condition,Center,18,Yekmalyan St,2,Yerevan,60.0,http://www.myrealty.am/en/item/29927/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,15,3.0
4586,zero condition,Center,10,Amiryan St,1,Yerevan,50.0,http://www.myrealty.am/en/item/35056/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,4,3.0
4594,newly repaired,Arabkir,12,Hr.Kochar St,2,Yerevan,68.0,http://www.myrealty.am/en/item/24401/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,2,3.0
4597,newly repaired,Arabkir,5,Kasyan St,3,Yerevan,130.0,http://www.myrealty.am/en/item/25353/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,stone,2,3.2
4606,newly repaired,Center,5,Israelyan St,3,Yerevan,93.0,http://www.myrealty.am/en/item/22815/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,2,3.2
4607,newly repaired,Center,9,Pushkin St,3,Yerevan,89.0,http://www.myrealty.am/en/item/22788/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,5,2.8
4609,newly repaired,Center,10,Moskovyan St,2,Yerevan,72.0,http://www.myrealty.am/en/item/22165/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,2,2.8
4611,newly repaired,Arabkir,8,Orbeli Yeghbayrner   St,4,Yerevan,113.0,http://www.myrealty.am/en/item/21727/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,panel,2,2.8
4621,newly repaired,Achapnyak,14,Shiraz St,4,Yerevan,120.0,http://www.myrealty.am/en/item/37261/4-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,monolit,5,2.8
4624,good,Shengavit,5,Bagratuniats Ave,3,Yerevan,80.0,http://www.myrealty.am/en/item/37288/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,4,2.8
4627,good,Malatia-Sebastia,9,Z.Andranik St,4,Yerevan,90.0,http://www.myrealty.am/en/item/35746/4-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,6,2.8
4629,newly repaired,Center,12,Tsaturian St,3,Yerevan,67.0,http://www.myrealty.am/en/item/35241/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,2.8
4639,newly repaired,Achapnyak,10,Margaryan St,2,Yerevan,69.0,http://www.myrealty.am/en/item/26158/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,other,3,2.8
4643,newly repaired,Avan,16,Narekatsi district,2,Yerevan,60.0,http://www.myrealty.am/en/item/28429/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,5,2.8
4646,good,Arabkir,7,Sundukyan St,2,Yerevan,74.0,http://www.myrealty.am/en/item/29576/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,5,2.8
4648,newly repaired,Achapnyak,5,Norashen district,2,Yerevan,67.0,http://www.myrealty.am/en/item/27721/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,monolit,1,2.8
4655,good,Achapnyak,12,Shinararner St,1,Yerevan,44.0,http://www.myrealty.am/en/item/26323/1-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,10,2.8
4658,good,Achapnyak,4,Shinararner St,4,Yerevan,95.0,http://www.myrealty.am/en/item/31722/4-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,2,stone,1,2.8
4659,newly repaired,Center,5,Tamanyan St,3,Yerevan,112.0,http://www.myrealty.am/en/item/13045/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,3,3.2
4666,newly repaired,Malatia-Sebastia,5,Kurghinyan alley,5,Yerevan,102.0,http://www.myrealty.am/en/item/31759/5-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,3,stone,2,2.8
4667,newly repaired,Center,5,Tumanyan St,2,Yerevan,62.0,http://www.myrealty.am/en/item/30469/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,2,2.8
4679,good,Arabkir,5,Hr.Kochar St,4,Yerevan,116.0,http://www.myrealty.am/en/item/28100/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
4689,good,Shengavit,3,Chexov St,3,Yerevan,98.0,http://www.myrealty.am/en/item/35508/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,1,2.8
4698,good,Center,5,Zakyan St,2,Yerevan,52.0,http://www.myrealty.am/en/item/17971/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,2.6
4702,newly repaired,Achapnyak,4,Estonakan St,3,Yerevan,70.0,http://www.myrealty.am/en/item/13848/Apartment-for-sale-in-Yerevan,1,stone,4,2.8
4704,newly repaired,Arabkir,5,Gyulbenkyan St,2,Yerevan,62.0,http://www.myrealty.am/en/item/29741/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,stone,3,2.8
4710,good,Arabkir,5,Mamikoniants St,1,Yerevan,33.0,http://www.myrealty.am/en/item/17273/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,2.8
4714,newly repaired,Achapnyak,14,Sisakyan St,2,Yerevan,61.0,http://www.myrealty.am/en/item/16977/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,monolit,12,3.0
4716,newly repaired,Center,11,Kajaznuni St,2,Yerevan,41.0,http://www.myrealty.am/en/item/30122/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,10,2.8
4717,good,Nor Norq,12,Moldovakan St,3,Yerevan,86.0,http://www.myrealty.am/en/item/6974/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,7,2.8
4718,good,Qanaqer-Zeytun,7,A. Tigranyan St,4,Yerevan,101.0,http://www.myrealty.am/en/item/23178/4-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,2,stone,2,2.8
4719,newly repaired,Arabkir,6,Komitas Ave,3,Yerevan,90.0,http://www.myrealty.am/en/item/13401/Apartment-for-sale-in-Yerevan,1,stone,6,2.8
4727,newly repaired,Arabkir,12,Riga St,3,Yerevan,81.0,http://www.myrealty.am/en/item/37409/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,8,3.0
4732,good,Center,16,Saryan St,3,Yerevan,102.0,http://www.myrealty.am/en/item/31790/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,7,2.8
4733,newly repaired,Center,5,Saryan St,2,Yerevan,70.0,http://www.myrealty.am/en/item/34623/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,4,3.2
4741,newly repaired,Arabkir,14,N. Zaryan St,2,Yerevan,68.0,http://www.myrealty.am/en/item/34788/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,4,2.8
4748,newly repaired,Center,12,Mashtots Ave,2,Yerevan,67.0,http://www.myrealty.am/en/item/31086/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,3,2.8
4750,good,Achapnyak,16,16 District,4,Yerevan,100.0,http://www.myrealty.am/en/item/26330/4-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,other,4,2.8
4751,newly repaired,Arabkir,5,Komitas Ave,2,Yerevan,46.0,http://www.myrealty.am/en/item/29303/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
4755,newly repaired,Achapnyak,13,Shinararner St,4,Yerevan,111.0,http://www.myrealty.am/en/item/29370/4-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,monolit,10,3.0
4757,newly repaired,Malatia-Sebastia,9,Z.Andranik St,2,Yerevan,67.0,http://www.myrealty.am/en/item/29515/2-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,5,2.8
4758,newly repaired,Arabkir,5,V.Papazyan St,2,Yerevan,58.0,http://www.myrealty.am/en/item/28783/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
4759,good,Center,12,M.Khorenatsi St,2,Yerevan,53.0,http://www.myrealty.am/en/item/25532/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,4,2.8
4770,good,Arabkir,9,A. Khachatrian St,4,Yerevan,98.0,http://www.myrealty.am/en/item/29824/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,2,2.8
4775,good,Shengavit,10,Garegin Nzhdeh Ave,1,Yerevan,42.0,http://www.myrealty.am/en/item/25530/1-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,other,9,2.8
4777,newly repaired,Shengavit,5,Arshakunyats Ave,4,Yerevan,92.0,http://www.myrealty.am/en/item/32184/4-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,2,2.8
4785,newly repaired,Center,4,Mashtots Ave,3,Yerevan,100.0,http://www.myrealty.am/en/item/36210/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,2,3.2
4787,newly repaired,Nor Norq,5,Nansen alley,2,Yerevan,60.0,http://www.myrealty.am/en/item/31334/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,4,2.8
4789,newly repaired,Malatia-Sebastia,9,Raffi St,4,Yerevan,92.0,http://www.myrealty.am/en/item/28227/4-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,7,2.8
4801,good,Center,5,Sayat Nova Ave,2,Yerevan,55.0,http://www.myrealty.am/en/item/27209/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.0
4803,newly repaired,Arabkir,22,Keri St,3,Yerevan,82.0,http://www.myrealty.am/en/item/11906/Apartment-for-sale-in-Yerevan,1,monolit,8,3.0
4807,newly repaired,Center,14,Argishti St,4,Yerevan,117.0,http://www.myrealty.am/en/item/8026/apartment-for-sale-in-Yerevan,1,monolit,6,3.0
4808,zero condition,Center,8,M.Khorenatsi St,3,Yerevan,101.0,http://www.myrealty.am/en/item/9067/apartment-for-sale-in-Yerevan,2,stone,5,3.0
4811,good,Arabkir,3,Shahsuvaryan St,4,Yerevan,120.0,http://www.myrealty.am/en/item/9889/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
4820,newly repaired,Center,5,Saryan St,3,Yerevan,90.0,http://www.myrealty.am/en/item/17515/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.0
4824,zero condition,Center,16,Aram St,2,Yerevan,78.0,http://www.myrealty.am/en/item/29637/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,6,3.2
4825,newly repaired,Arabkir,9,Hambardzumyan St,3,Yerevan,106.0,http://www.myrealty.am/en/item/118/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,6,2.8
4827,newly repaired,Center,5,D. Demirchyan St,2,Yerevan,67.0,http://www.myrealty.am/en/item/341/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
4834,good,Davtashen,12,Davtashen 1 St,3,Yerevan,82.0,http://www.myrealty.am/en/item/28273/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,monolit,7,2.8
4844,newly repaired,Erebuni,3,Glinkayi St,3,Yerevan,64.0,http://www.myrealty.am/en/item/27281/3-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,stone,1,2.8
4848,good,Center,16,M.Khorenatsi St,3,Yerevan,85.0,http://www.myrealty.am/en/item/26196/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,16,2.8
4868,zero condition,Center,16,Aram St,4,Yerevan,144.0,http://www.myrealty.am/en/item/34142/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,other,7,2.8
4875,good,Center,6,Antarayin St,2,Yerevan,65.0,http://www.myrealty.am/en/item/1957/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,2,2.8
4877,newly repaired,Center,4,Tumanyan St,4,Yerevan,85.0,http://www.myrealty.am/en/item/2054/apartment-for-sale-in-Yerevan,1,stone,2,3.2
4882,good,Malatia-Sebastia,9,Gusan Sheram St,4,Yerevan,86.0,http://www.myrealty.am/en/item/27394/4-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,2,panel,4,2.8
4883,zero condition,Center,9,Sayat Nova Ave,2,Yerevan,75.0,http://www.myrealty.am/en/item/31268/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,6,3.0
4884,good,Qanaqer-Zeytun,5,Kanaker 12 passage,4,Yerevan,95.0,http://www.myrealty.am/en/item/34681/4-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,5,2.8
4888,newly repaired,Shengavit,4,Shirak St,3,Yerevan,70.0,http://www.myrealty.am/en/item/25324/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,1,3.2
4890,newly repaired,Erebuni,9,Khaghagh Don St,4,Yerevan,85.0,http://www.myrealty.am/en/item/24097/4-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,panel,6,2.8
4894,newly repaired,Nor Norq,4,Moldovakan St,2,Yerevan,55.0,http://www.myrealty.am/en/item/21850/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,monolit,1,3.0
4898,good,Arabkir,14,Mamikoniants St,3,Yerevan,78.0,http://www.myrealty.am/en/item/36092/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,10,2.8
4900,good,Arabkir,5,Kasyan St,2,Yerevan,40.0,http://www.myrealty.am/en/item/14140/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
4906,newly repaired,Arabkir,9,V.Papazyan St,4,Yerevan,90.0,http://www.myrealty.am/en/item/28830/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,7,2.8
4908,newly repaired,Center,5,Leo St,4,Yerevan,100.0,http://www.myrealty.am/en/item/29815/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,3,2.8
4913,good,Center,5,Mashtots Ave,3,Yerevan,85.0,http://www.myrealty.am/en/item/27300/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
4922,newly repaired,Nor Norq,5,Totovents St,2,Yerevan,52.0,http://www.myrealty.am/en/item/8776/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,1,2.8
4923,good,Arabkir,5,V.Papazyan St,2,Yerevan,58.0,http://www.myrealty.am/en/item/8518/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,2.8
4932,newly repaired,Arabkir,5,Mamikoniants St,1,Yerevan,33.0,http://www.myrealty.am/en/item/11128/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,2.8
4933,good,Center,10,Nalbandyan St,2,Yerevan,81.0,http://www.myrealty.am/en/item/181/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,2.8
4944,newly repaired,Center,17,Sayat Nova Ave,2,Yerevan,56.0,http://www.myrealty.am/en/item/15388/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,14,3.0
4948,good,Achapnyak,16,16 District,3,Yerevan,83.0,http://www.myrealty.am/en/item/26354/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,6,2.8
4952,newly repaired,Center,16,Tsitsernakaberd Highway,3,Yerevan,115.0,http://www.myrealty.am/en/item/25593/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,10,2.8
4958,newly repaired,Avan,14,Tsarav Aghbyur St,3,Yerevan,110.0,http://www.myrealty.am/en/item/27620/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,2,2.8
4961,newly repaired,Shengavit,3,Chexov St,3,Yerevan,65.0,http://www.myrealty.am/en/item/31394/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,3,2.8
4968,good,Nor Norq,7,D. Malyan St,3,Yerevan,108.0,http://www.myrealty.am/en/item/28183/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,1,2.8
4972,good,Shengavit,12,Arshakunyats Ave,3,Yerevan,84.0,http://www.myrealty.am/en/item/28185/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,12,2.8
4980,newly repaired,Avan,14,Charents disrtict,3,Yerevan,92.0,http://www.myrealty.am/en/item/27629/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,other,3,2.8
4981,newly repaired,Qanaqer-Zeytun,3,Davit Anhaxt St,3,Yerevan,70.0,http://www.myrealty.am/en/item/29769/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,3,2.8
5001,good,Center,6,Abovyan St,2,Yerevan,70.0,http://www.myrealty.am/en/item/32465/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,6,2.8
5004,zero condition,Arabkir,17,Komitas Ave,4,Yerevan,125.0,http://www.myrealty.am/en/item/33479/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,10,3.2
5016,zero condition,Center,6,Antarayin St,4,Yerevan,137.0,http://www.myrealty.am/en/item/33096/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,2,3.2
5017,zero condition,Center,6,Antarayin St,2,Yerevan,74.0,http://www.myrealty.am/en/item/33095/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,3,3.2
5020,zero condition,Davtashen,15,Sasna tsrer St,3,Yerevan,110.0,http://www.myrealty.am/en/item/33091/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,2,monolit,14,3.2
5026,good,Davtashen,9,Petrosyan St,4,Yerevan,90.0,http://www.myrealty.am/en/item/34819/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,5,2.8
5030,newly repaired,Avan,14,Tsarav Aghbyur St,3,Yerevan,95.0,http://www.myrealty.am/en/item/27680/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,7,3.2
5032,good,Arabkir,9,N. Zaryan St,2,Yerevan,48.0,http://www.myrealty.am/en/item/33948/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,2,2.8
5043,newly repaired,Malatia-Sebastia,5,Gusan Sheram St,3,Yerevan,107.0,http://www.myrealty.am/en/item/31876/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,2,stone,5,2.8
5047,newly repaired,Malatia-Sebastia,14,Z.Andranik St,3,Yerevan,85.0,http://www.myrealty.am/en/item/30031/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,12,2.8
5052,good,Malatia-Sebastia,5,Gusan Sheram St,3,Yerevan,100.0,http://www.myrealty.am/en/item/25744/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,stone,1,2.8
5054,good,Malatia-Sebastia,5,Kurghinyan St,3,Yerevan,74.0,http://www.myrealty.am/en/item/25767/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,5,2.8
5059,newly repaired,Malatia-Sebastia,14,Oganov St,3,Yerevan,65.0,http://www.myrealty.am/en/item/30786/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,9,2.8
5063,newly repaired,Davtashen,11,Davtashen 4 district,3,Yerevan,83.0,http://www.myrealty.am/en/item/35325/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,monolit,8,2.8
5068,newly repaired,Qanaqer-Zeytun,9,M. Melikyan St,3,Yerevan,92.0,http://www.myrealty.am/en/item/29793/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,1,2.8
5071,zero condition,Nor Norq,10,Bagrevand district,3,Yerevan,65.0,http://www.myrealty.am/en/item/29779/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,other,7,2.8
5075,newly repaired,Achapnyak,16,16 District 1 chain,3,Yerevan,63.0,http://www.myrealty.am/en/item/26350/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,5,2.8
5077,newly repaired,Center,13,Northern Ave,4,Yerevan,121.0,http://www.myrealty.am/en/item/29555/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,5,3.0
5081,newly repaired,Shengavit,9,Charbax Nerqin,3,Yerevan,58.0,http://www.myrealty.am/en/item/31391/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,7,2.8
5086,newly repaired,Center,14,Aram St,3,Yerevan,141.0,http://www.myrealty.am/en/item/34230/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,12,3.0
5087,newly repaired,Achapnyak,4,Leningradyan St,3,Yerevan,76.0,http://www.myrealty.am/en/item/29868/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,2,2.8
5088,newly repaired,Shengavit,6,Bagratuniats Ave,3,Yerevan,95.0,http://www.myrealty.am/en/item/33034/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,5,2.8
5095,newly repaired,Avan,9,Tumanyan district,3,Yerevan,82.0,http://www.myrealty.am/en/item/31215/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,2,2.8
5105,good,Arabkir,5,A. Khachatrian St,2,Yerevan,52.0,http://www.myrealty.am/en/item/23088/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
5106,newly repaired,Avan,14,Avan-Arinj 1 micro,3,Yerevan,98.0,http://www.myrealty.am/en/item/33232/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,5,2.8
5111,newly repaired,Qanaqer-Zeytun,5,Rubinyants St,2,Yerevan,59.0,http://www.myrealty.am/en/item/36644/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,4,2.8
5113,good,Qanaqer-Zeytun,4,K. Ulnetsi St,3,Yerevan,80.0,http://www.myrealty.am/en/item/35086/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,3,3.0
5114,newly repaired,Qanaqer-Zeytun,4,K. Ulnetsi St,3,Yerevan,80.0,http://www.myrealty.am/en/item/37082/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,3,2.8
5116,newly repaired,Achapnyak,14,Shiraz St,4,Yerevan,110.0,http://www.myrealty.am/en/item/35884/4-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,2,panel,1,2.8
5117,newly repaired,Avan,9,Narekatsi district,3,Yerevan,70.0,http://www.myrealty.am/en/item/36953/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,5,2.8
5119,good,Davtashen,9,Davtashen 4 district,2,Yerevan,70.0,http://www.myrealty.am/en/item/35703/2-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,6,2.8
5121,newly repaired,Shengavit,4,Sharur St,5,Yerevan,144.0,http://www.myrealty.am/en/item/33038/5-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,2,2.8
5125,newly repaired,Malatia-Sebastia,14,Jivan St,4,Yerevan,115.0,http://www.myrealty.am/en/item/29602/4-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,10,2.8
5129,zero condition,Center,6,Antarayin St,2,Yerevan,45.0,http://www.myrealty.am/en/item/29256/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,1,3.2
